tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
0.4118376748630707,-1.056805943654312,-0.11959323159859608,0.21851973034969926,-0.8242992931852708,-1.7081096027020455,1.333461204188688,-1.5330919334126452,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.06764269287924755,0.9567441547062827,0.4053779065756124,0.21851973034969926,0.3694723117173661,0.794810825663145,1.333461204188688,-1.5330919334126452,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07620141744344792,-0.39454195781478074,-0.03418388527292602,-1.3122664717497698,3.950787126425277,1.6363396097652187,-0.47247914345131603,1.7093499357197826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8827593180411887,-2.133263651277321,-1.1766181715811166,0.21851973034969926,-0.8242992931852708,-0.6614632396068535,1.333461204188688,0.0028015835448206012,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7954219690569253,0.5971816371418908,0.9236580787419002,2.5146990334989026,-0.8242992931852708,2.196616353174852,-0.47247914345131603,1.5386951005022864,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5146425206704028,-0.8594646549445527,0.6766574084341626,0.21851973034969926,0.3694723117173661,0.07295083641293042,0.4304910303686859,1.7093499357197826,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1224995019123478,-1.3372089612277835,-1.0775443572469492,-0.5468733707000353,-0.8242992931852708,0.3564302150806162,1.333461204188688,0.11657147368981806,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6105385942188664,-0.32430183810452756,1.251033817687967,-0.5468733707000353,0.3694723117173661,-1.500562200463204,1.333461204188688,-1.0211274277601565,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.07620141744344792,-0.4670119225952011,-0.12279102533366743,0.21851973034969926,2.7570155215226397,1.1159524646395382,-0.47247914345131603,0.9129607047048003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1704475386865796,0.4700804681423847,-0.898615597351844,-0.5468733707000353,-0.8242992931852708,1.0720131609460466,-0.47247914345131603,-0.3385080868901718,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.12414945421767976,0.004600309745071507,0.1325059291220866,-0.5468733707000353,0.3694723117173661,0.8994957104997122,-0.47247914345131603,-0.5660478671801668,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.314291649009275,1.5331591053443934,-1.0265016616644551,-1.3122664717497698,-0.8242992931852708,-0.225107481729094,-0.47247914345131603,-0.9073575376151591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5471230606215658,-1.3745588661530765,-0.8384803798238462,0.9839128313994338,-0.8242992931852708,0.5799739536871347,0.4304910303686859,-1.0780123728326554,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.2183955754608113,-0.760794010589673,-1.1870142118563787,0.21851973034969926,-0.8242992931852708,0.140580916752221,1.333461204188688,0.9129607047048003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5471230606215658,-0.6693703627128353,-0.6844790000081525,-0.5468733707000353,1.563243916620003,0.7322428770857771,-0.47247914345131603,1.197385430067294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1224995019123478,-0.036651824053014266,-1.0292756514105412,-0.5468733707000353,0.3694723117173661,-1.4390066782382207,-0.47247914345131603,1.652464990647284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9307073548154204,-0.392312112744614,-0.9255464144700953,0.9839128313994338,-0.8242992931852708,0.9653034234047108,-1.375449317271318,-1.4193220432676477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.17900626325078,-0.31092276768352684,0.8976840312351463,0.21851973034969926,-0.8242992931852708,1.771397285173323,-0.47247914345131603,-1.0211274277601565,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5471230606215658,0.17406853507774567,-0.49204630391855947,-0.5468733707000353,-0.8242992931852708,0.9055702686140195,-0.47247914345131603,1.5386951005022864,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9307073548154204,0.9706806863948251,-0.6680790698889313,0.21851973034969926,0.3694723117173661,-1.2359139519498714,-0.47247914345131603,-0.509162922107668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6499279064288979,-0.69724342608992,-1.4927823686367523,0.9839128313994338,0.3694723117173661,-0.3008369728874614,0.4304910303686859,0.8560757596323015,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5060837961062024,-0.6035899331429155,-1.4361660084718448,1.7493059324491682,-0.8242992931852708,0.705514821382824,-1.375449317271318,0.7423058694873041,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5077337484115344,-0.006548915605762508,0.44156177745337716,-0.5468733707000353,0.3694723117173661,-1.9296284886037944,0.4304910303686859,-1.3055521531226502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.6978759432031296,1.3146342884680495,-1.4927823686367523,0.9839128313994338,-0.8242992931852708,1.9941310826979335,1.333461204188688,-1.3055521531226502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.70643466776733,-1.423057996429204,0.35422604935959184,0.9839128313994338,-0.8242992931852708,0.1664990313732666,0.4304910303686859,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7954219690569253,1.369822953954677,1.5006736310180222,1.7493059324491682,-0.8242992931852708,-1.7504290242317213,0.4304910303686859,-0.054083361527678134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1224995019123478,-1.4425691407931636,-1.1621767295928125,0.21851973034969926,0.3694723117173661,-1.9302359444152253,1.333461204188688,-0.28162314181767306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8913180426053889,-0.4686843063978258,0.4560866959849661,0.21851973034969926,1.563243916620003,1.6183184206927732,-1.375449317271318,0.9129607047048003,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.40327895029887034,1.1557578272186666,0.011882324075269925,0.21851973034969926,-0.8242992931852708,-1.9195042250799486,-0.47247914345131603,-0.6229328122526655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.4666944838961709,-0.8009312218526747,0.7453200759223505,-0.5468733707000353,-0.8242992931852708,1.1329612273595988,-0.47247914345131603,0.344111253979813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8433700058311572,0.34409422167796183,0.8180217238510202,-0.5468733707000353,0.3694723117173661,0.3918651374140769,0.4304910303686859,1.197385430067294,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.026603428363884,1.5454232532303105,-0.6650225441501885,0.21851973034969926,-0.8242992931852708,0.5988050838414877,-0.47247914345131603,-1.6468618235576427,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.70643466776733,1.4623615243665977,2.7213190171116923,-0.5468733707000353,-0.8242992931852708,0.12519203619597538,0.4304910303686859,-0.28162314181767306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.601979869654666,0.4555864751863004,-1.451243156443627,0.21851973034969926,-0.8242992931852708,-0.015130256244529332,1.333461204188688,-0.5660478671801668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8433700058311572,0.09323665128420006,0.7894984311377937,0.21851973034969926,1.563243916620003,1.5834909541707427,-1.375449317271318,1.2542703751397928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.12414945421767976,-0.2518318733241073,-0.05809670428779684,0.9839128313994338,-0.8242992931852708,-0.4381219862708123,-1.375449317271318,-0.7935876474701616,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.3228503735734753,0.25044072873095785,1.2850858260756841,0.21851973034969926,-0.8242992931852708,-0.22672736389290932,-1.375449317271318,-0.5660478671801668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3159416013146071,-2.2586924364742016,-0.7539314840212676,0.9839128313994338,1.563243916620003,0.2742211952669872,0.4304910303686859,-1.0211274277601565,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9786553915896523,-0.20444766558306368,-0.9032260710501998,0.9839128313994338,0.3694723117173661,-0.33849923319616826,0.4304910303686859,-1.134897317905154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8827593180411887,0.5581593484139721,-0.5884103412322448,-0.5468733707000353,-0.8242992931852708,0.899698195770189,-1.375449317271318,-1.1917822629776527,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9786553915896523,1.751126460953195,-0.5418882215322616,0.9839128313994338,-0.8242992931852708,-1.9245663568418716,1.333461204188688,-1.0780123728326554,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2749023367992436,1.1574302110212917,1.9445376754820185,0.21851973034969926,0.3694723117173661,1.4002417843891317,-1.375449317271318,-0.054083361527678134,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.418746447121939,0.24152134845029094,1.3540053444662874,0.21851973034969926,-0.8242992931852708,-0.6794844286792993,-0.47247914345131603,-0.8504725925426604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.418746447121939,-1.2775606056008224,0.24695226996581382,-0.5468733707000353,0.3694723117173661,2.2290139964511595,1.333461204188688,1.5386951005022864,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01969465610501573,1.457344372958723,0.5919865084529368,0.9839128313994338,-0.8242992931852708,1.6389719182814184,0.4304910303686859,-1.4762069883401465,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2749023367992436,-0.7429552500283387,0.5077843613686193,-0.5468733707000353,-0.8242992931852708,0.045210354357592485,-1.375449317271318,0.28722630890731427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5060837961062024,0.8413496723251519,-1.3227855988731414,1.7493059324491682,-0.8242992931852708,0.06485142559385357,-1.375449317271318,-1.1917822629776527,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.028253380669216097,0.09435157381928402,0.10676946870006689,-0.5468733707000353,1.563243916620003,0.08611237899392996,-0.47247914345131603,0.5147660891973092,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8913180426053889,-0.8867802570540954,0.16798988129076972,-1.3122664717497698,-0.8242992931852708,-0.7390150981995133,-1.375449317271318,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7954219690569253,0.13225894001211871,0.7379998252035127,-1.3122664717497698,-0.8242992931852708,-0.21498321820524807,1.333461204188688,1.5386951005022864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9872141161538527,-0.47871860921357623,0.5221744331764401,-0.5468733707000353,1.563243916620003,0.06545888140528434,-0.47247914345131603,-0.22473819674517434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3638896380888389,-0.37949050359115527,0.0229975468772949,3.2800921345486374,-0.8242992931852708,-0.039630973972236354,0.4304910303686859,0.11657147368981806,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6105385942188664,-0.05727789095205636,1.3479693482595265,-0.5468733707000353,2.7570155215226397,0.5473738251403505,0.4304910303686859,1.5386951005022864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0351621529280846,1.8213665806634478,2.1242369880843692,-1.3122664717497698,0.3694723117173661,0.36716193441589284,1.333461204188688,0.45788114412481046,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3228503735734753,-0.8750735704357198,0.5004063191967376,0.21851973034969926,-0.8242992931852708,0.9092150034826041,-0.47247914345131603,1.4818101554297876,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45122698707310216,-0.8761884929708034,-0.721478372501086,-0.5468733707000353,-0.8242992931852708,-0.4654574977851962,0.4304910303686859,-1.4762069883401465,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4581357593319706,0.28277348224837595,-1.2974600998949863,0.21851973034969926,1.563243916620003,-0.03497381275126744,-0.47247914345131603,-0.054083361527678134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.5950710973957977,-1.8433837921556404,-0.943525977639171,-0.5468733707000353,-0.8242992931852708,-1.1030836145170129,-1.375449317271318,-1.362437098195149,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3638896380888389,0.4745401582827181,0.6032365779787298,-1.3122664717497698,0.3694723117173661,1.6699521646643871,0.4304910303686859,0.6285359793423066,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.70643466776733,3.2891620981007255,4.307591662793636,0.21851973034969926,-0.8242992931852708,0.5876683939652575,0.4304910303686859,0.9129607047048003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.40327895029887034,0.6590598378390186,-0.1365068635226481,-0.5468733707000353,-0.8242992931852708,1.1370109327691376,1.333461204188688,-0.9642424826876579,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.5060837961062024,-0.058392813487140316,-1.3561312672792165,0.9839128313994338,-0.8242992931852708,0.6721047517541323,1.333461204188688,1.0836155399222964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.026603428363884,-0.539481887375621,-0.977256922398869,-0.5468733707000353,-0.8242992931852708,-0.5689274709989015,1.333461204188688,0.6285359793423066,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7389152077184932,-0.023272753632013133,-0.6335711511494267,0.21851973034969926,0.3694723117173661,1.3558975101546866,0.4304910303686859,-0.1678532516726756,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6995258955084617,-0.6693703627128353,0.22973683823142388,0.21851973034969926,0.3694723117173661,0.1395684903998365,1.333461204188688,-1.4193220432676477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4101877225577388,-0.3934270352796976,-1.3152341823421299,0.21851973034969926,0.3694723117173661,-0.7766773585082201,0.4304910303686859,0.28722630890731427,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.026603428363884,-0.4279896338672824,-0.9958465064611813,-0.5468733707000353,0.3694723117173661,0.25761740308787995,-0.47247914345131603,-1.7037467686301413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17209749099191157,-0.9269174683170976,-0.41535062445733084,0.9839128313994338,-0.8242992931852708,0.836725276651867,-0.47247914345131603,-1.0780123728326554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.601979869654666,1.5052860419673086,-1.3007670552635842,0.21851973034969926,0.3694723117173661,-0.2279422755157706,0.4304910303686859,-1.134897317905154,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.314291649009275,-1.410236387275745,-1.353312328625208,0.9839128313994338,-0.8242992931852708,-0.1505929021935878,1.333461204188688,0.23034136383481554,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6430191341700295,-0.25461917966181596,-0.665600458680623,-0.5468733707000353,-0.8242992931852708,0.5408942964850892,0.4304910303686859,1.424925210357289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.21148680320194305,0.01574953509590473,-0.15589268538244797,0.9839128313994338,0.3694723117173661,0.9997259193857867,-0.47247914345131603,0.28722630890731427,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5556817851857662,-1.1476721302636077,-0.2636159538554528,0.9839128313994338,-0.8242992931852708,0.18371027936380457,-0.47247914345131603,0.6285359793423066,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07620141744344792,0.53753328151493,0.31198049718482435,-0.5468733707000353,-0.8242992931852708,1.0922616879937384,1.333461204188688,1.3111553202122914,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5625905574446346,0.7967527709218166,1.887035179703778,2.5146990334989026,-0.8242992931852708,-0.1489730200297725,-0.47247914345131603,0.344111253979813,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6909671709442613,-0.14535677122364413,-0.7372811242721916,1.7493059324491682,0.3694723117173661,0.9997259193857867,-0.47247914345131603,0.0028015835448206012,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9786553915896523,0.569308573764806,-0.6915873487324977,-0.5468733707000353,-0.8242992931852708,1.5691144999668818,0.4304910303686859,0.6285359793423066,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9786553915896523,-1.0690700915402291,-0.9876465414015707,0.21851973034969926,-0.8242992931852708,-1.0220895063262456,-1.375449317271318,-0.11096830660017687,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.49917502384733403,-0.6866516620066279,-0.6898407625960732,0.21851973034969926,-0.8242992931852708,-0.7305107168394827,-0.47247914345131603,-1.4762069883401465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3073828767504067,-0.24402741557852392,-0.4656420311502598,0.9839128313994338,0.3694723117173661,0.40259685674935364,0.4304910303686859,-1.134897317905154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.601979869654666,0.2192228977486229,-1.3679271449726422,-1.3122664717497698,-0.8242992931852708,-0.7835618577044354,1.333461204188688,0.5147660891973092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4666944838961709,-0.5010170599152443,0.9240369338229629,1.7493059324491682,-0.8242992931852708,-0.10037655511531193,0.4304910303686859,-0.5660478671801668,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.131058226476548,-0.03386451771530517,0.9339128510208339,-0.5468733707000353,-0.8242992931852708,0.051284912471899986,-1.375449317271318,0.7423058694873041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5625905574446346,0.569866035032348,1.8624417057975067,-1.3122664717497698,1.563243916620003,0.5777466157118883,1.333461204188688,-0.3953930319626705,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6515778587342299,-0.5077065951257445,0.2531295341689033,-1.3122664717497698,0.3694723117173661,0.5370470763460279,0.4304910303686859,-0.22473819674517434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8827593180411887,-0.26130871487231616,-0.8294199642411442,0.21851973034969926,-0.8242992931852708,0.29973433934707927,-1.375449317271318,-0.11096830660017687,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6909671709442613,-1.5852792252838366,-1.062248886008114,0.9839128313994338,1.563243916620003,1.3901175208652858,0.4304910303686859,1.2542703751397928,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3553309135246385,2.531014774244023,0.4288990279642994,-1.3122664717497698,-0.8242992931852708,-0.71491935101276,0.4304910303686859,1.652464990647284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.06764269287924755,-0.6671405176426686,-0.33414721165871264,-1.3122664717497698,-0.8242992931852708,-1.100046335459859,-1.375449317271318,0.4009961990523117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3159416013146071,-0.29419892965727623,0.08295939004616242,-0.5468733707000353,0.3694723117173661,-0.44682885290131963,0.4304910303686859,-0.3385080868901718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0745514651381158,-0.48429322188899326,-1.002813587189198,2.5146990334989026,0.3694723117173661,1.831940381045922,1.333461204188688,1.4818101554297876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
